class,image_path,name,xmax,xmin,ymax,ymin
3,953ab1447c46ecfef67ab14629cd70c7.jpg,GARBAGE,870.301025390625,759.8990478515625,589.814208984375,497.4326477050781
3,953ab1447c46ecfef67ab14629cd70c7.jpg,GARBAGE,661.05908203125,564.3922729492188,588.19189453125,510.925537109375
7,953ab1447c46ecfef67ab14629cd70c7.jpg,BAD_BILLBOARD,1411.919921875,1220.331298828125,446.8590393066406,349.1468200683594
3,953ab1447c46ecfef67ab14629cd70c7.jpg,GARBAGE,897.7758178710938,801.73681640625,600.0701904296875,519.7681884765625
3,953ab1447c46ecfef67ab14629cd70c7.jpg,GARBAGE,898.1019897460938,765.7637939453125,651.883544921875,549.1360473632812
7,953ab1447c46ecfef67ab14629cd70c7.jpg,BAD_BILLBOARD,1372.518798828125,933.4755249023438,456.0909423828125,356.4529113769531
7,953ab1447c46ecfef67ab14629cd70c7.jpg,BAD_BILLBOARD,1917.3321533203125,1816.6959228515625,402.9367980957031,308.2201843261719
3,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,GARBAGE,1273.3623046875,998.485107421875,838.040771484375,649.4164428710938
2,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,POTHOLES,318.24786376953125,0.0,1080.0,619.6572875976562
2,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,POTHOLES,151.07125854492188,0.7757205963134766,775.6717529296875,489.3226623535156
2,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,POTHOLES,159.1351318359375,0.0,1080.0,664.0547485351562
2,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,POTHOLES,747.23974609375,532.1871337890625,604.8854370117188,443.9188232421875
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1513.70654296875,1010.5460815429688,1055.1446533203125,660.0572509765625
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,781.653076171875,433.8818664550781,1056.528564453125,689.4995727539062
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1304.6611328125,984.9804077148438,803.8363037109375,572.9093017578125
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1092.1573486328125,783.4583740234375,766.4996337890625,607.1358032226562
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1581.639404296875,1236.41357421875,791.5941162109375,554.849365234375
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1125.27978515625,987.3783569335938,510.98248291015625,398.2304382324219
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,867.0159301757812,603.5258178710938,759.741943359375,577.4676513671875
4,5b8120d69607a077b7583334be3ba18b.jpg,CONSTRUCTION_ROAD,1296.7694091796875,972.92822265625,800.0202026367188,585.2391357421875
