xmin,ymin,xmax,ymax,confidence,class,name,image_path
607.9401245117188,164.88186645507812,704.4817504882812,228.3603973388672,0.6917093992233276,7,BAD_BILLBOARD,953ab1447c46ecfef67ab14629cd70c7.jpg
482.96331787109375,316.2212219238281,646.8203125,426.11883544921875,0.7449822425842285,3,GARBAGE,e4ddbaa7970fca225a51288ce5f7d3f9.jpg
0.2497272491455078,339.0130615234375,173.94256591796875,540.0,0.3620211184024811,2,POTHOLES,e4ddbaa7970fca225a51288ce5f7d3f9.jpg
520.4053344726562,341.7822570800781,746.8115234375,523.49951171875,0.7843954563140869,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
203.46554565429688,346.459228515625,396.1994934082031,535.7643432617188,0.6776601076126099,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
496.9114990234375,287.45098876953125,639.683837890625,397.212158203125,0.6661615967750549,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
658.7918701171875,278.272216796875,808.0655517578125,390.16204833984375,0.3204568326473236,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
494.9857177734375,201.59390258789062,556.878662109375,252.6171112060547,0.26374921202659607,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
632.8302612304688,177.1397705078125,951.8682861328125,252.40945434570312,0.2724037766456604,9,CLUTTER_SIDEWALK,138b1dc82005b4c33e4886260649d313.jpg
433.18621826171875,158.8792724609375,547.4609375,246.7624969482422,0.756430983543396,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
318.5837707519531,164.58291625976562,436.0478210449219,240.52694702148438,0.7126728296279907,2,POTHOLES,0f91ec1533b845b13089f8cf4e0a36f7.jpg
742.438720703125,77.59439849853516,952.6260986328125,257.1725769042969,0.6179659962654114,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
878.36865234375,153.2825927734375,960.0,252.58529663085938,0.5889304876327515,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
614.3739013671875,114.22208404541016,788.0928955078125,235.29495239257812,0.5169973373413086,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
526.1950073242188,122.25048065185547,669.4295043945312,222.85943603515625,0.3672395646572113,8,SAND_ON_ROAD,0f91ec1533b845b13089f8cf4e0a36f7.jpg
234.69053649902344,222.21856689453125,314.6155700683594,285.9986877441406,0.3397531807422638,3,GARBAGE,0f91ec1533b845b13089f8cf4e0a36f7.jpg
853.4920654296875,22.702783584594727,960.0,161.78150939941406,0.7843506336212158,7,BAD_BILLBOARD,dfd51a42c03dc458daf2fbe071efee9d.jpg
721.501708984375,100.33525085449219,826.7930908203125,173.05734252929688,0.711179256439209,7,BAD_BILLBOARD,dfd51a42c03dc458daf2fbe071efee9d.jpg
779.9368286132812,174.60330200195312,912.4290161132812,249.91363525390625,0.7874933481216431,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
489.30377197265625,394.1598815917969,763.8202514648438,540.0,0.7203046679496765,2,POTHOLES,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
461.505859375,184.66268920898438,577.933837890625,262.04693603515625,0.3851655423641205,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
719.7709350585938,174.85992431640625,820.6029052734375,244.74612426757812,0.2741568684577942,3,GARBAGE,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg
481.6051940917969,198.70877075195312,957.3825073242188,375.236572265625,0.7394164204597473,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
14.35455322265625,187.36734008789062,608.5841064453125,365.1533203125,0.6106827855110168,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
0.0,179.4801025390625,249.38894653320312,355.24224853515625,0.45641517639160156,9,CLUTTER_SIDEWALK,51e45a98c72f86c44bc6340c6ca6a8e7.jpg
1.8384590148925781,153.8748016357422,235.92581176757812,314.6662902832031,0.5872352719306946,4,CONSTRUCTION_ROAD,443a50c860568eb0e6188525400f1736.jpg
