xmin,ymin,xmax,ymax,confidence,class,name,image_path
759.8990478515625,497.4326477050781,870.301025390625,589.814208984375,0.617034375667572,3,GARBAGE,953ab1447c46ecfef67ab14629cd70c7.jpg
564.3922729492188,510.925537109375,661.05908203125,588.19189453125,0.29568323493003845,3,GARBAGE,953ab1447c46ecfef67ab14629cd70c7.jpg
1220.331298828125,349.1468200683594,1411.919921875,446.8590393066406,0.23111040890216827,7,BAD_BILLBOARD,953ab1447c46ecfef67ab14629cd70c7.jpg
801.73681640625,519.7681884765625,897.7758178710938,600.0701904296875,0.11852476000785828,3,GARBAGE,953ab1447c46ecfef67ab14629cd70c7.jpg
765.7637939453125,549.1360473632812,898.1019897460938,651.883544921875,0.020234234631061554,3,GARBAGE,953ab1447c46ecfef67ab14629cd70c7.jpg
933.4755249023438,356.4529113769531,1372.518798828125,456.0909423828125,0.019065218046307564,7,BAD_BILLBOARD,953ab1447c46ecfef67ab14629cd70c7.jpg
1816.6959228515625,308.2201843261719,1917.3321533203125,402.9367980957031,0.01659075915813446,7,BAD_BILLBOARD,953ab1447c46ecfef67ab14629cd70c7.jpg
998.485107421875,649.4164428710938,1273.3623046875,838.040771484375,0.7903420329093933,3,GARBAGE,e4ddbaa7970fca225a51288ce5f7d3f9.jpg
0.0,619.6572875976562,318.24786376953125,1080.0,0.09515894204378128,2,POTHOLES,e4ddbaa7970fca225a51288ce5f7d3f9.jpg
0.7757205963134766,489.3226623535156,151.07125854492188,775.6717529296875,0.027433257550001144,2,POTHOLES,e4ddbaa7970fca225a51288ce5f7d3f9.jpg
0.0,664.0547485351562,159.1351318359375,1080.0,0.012816565111279488,2,POTHOLES,e4ddbaa7970fca225a51288ce5f7d3f9.jpg
532.1871337890625,443.9188232421875,747.23974609375,604.8854370117188,0.01201936136931181,2,POTHOLES,e4ddbaa7970fca225a51288ce5f7d3f9.jpg
1010.5460815429688,660.0572509765625,1513.70654296875,1055.1446533203125,0.5962372422218323,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
433.8818664550781,689.4995727539062,781.653076171875,1056.528564453125,0.4576855003833771,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
984.9804077148438,572.9093017578125,1304.6611328125,803.8363037109375,0.42447152733802795,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
783.4583740234375,607.1358032226562,1092.1573486328125,766.4996337890625,0.23749729990959167,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
1236.41357421875,554.849365234375,1581.639404296875,791.5941162109375,0.17077939212322235,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
987.3783569335938,398.2304382324219,1125.27978515625,510.98248291015625,0.1288704127073288,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
603.5258178710938,577.4676513671875,867.0159301757812,759.741943359375,0.09929617494344711,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
972.92822265625,585.2391357421875,1296.7694091796875,800.0202026367188,0.08065815269947052,4,CONSTRUCTION_ROAD,5b8120d69607a077b7583334be3ba18b.jpg
286.6771545410156,591.86572265625,727.1658935546875,963.7077026367188,0.06570214033126831,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
987.8329467773438,392.4202880859375,1135.753173828125,509.6201477050781,0.04716859757900238,3,GARBAGE,5b8120d69607a077b7583334be3ba18b.jpg
1.8909530639648438,633.8936157226562,241.0791015625,1080.0,0.037072692066431046,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
12.075736999511719,690.17529296875,384.7196960449219,919.2297973632812,0.01837777905166149,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
1244.3828125,590.5559692382812,1425.6473388671875,768.9453735351562,0.0140380235388875,2,POTHOLES,5b8120d69607a077b7583334be3ba18b.jpg
778.1524658203125,347.9466552734375,1189.4261474609375,462.59429931640625,0.6715070605278015,9,CLUTTER_SIDEWALK,138b1dc82005b4c33e4886260649d313.jpg
1015.6249389648438,351.0238952636719,1548.1402587890625,476.1698913574219,0.3731068968772888,9,CLUTTER_SIDEWALK,138b1dc82005b4c33e4886260649d313.jpg
1301.97705078125,355.2564697265625,1893.981201171875,487.8146667480469,0.1943763941526413,9,CLUTTER_SIDEWALK,138b1dc82005b4c33e4886260649d313.jpg
0.5005989074707031,328.1007385253906,64.92964172363281,426.0472412109375,0.04536571353673935,3,GARBAGE,138b1dc82005b4c33e4886260649d313.jpg
893.6327514648438,365.04449462890625,1176.6910400390625,454.63067626953125,0.038226835429668427,3,GARBAGE,138b1dc82005b4c33e4886260649d313.jpg
1742.1690673828125,364.7967224121094,1917.2303466796875,504.8985900878906,0.0183041263371706,9,CLUTTER_SIDEWALK,138b1dc82005b4c33e4886260649d313.jpg
1809.4295654296875,385.1866149902344,1917.8836669921875,479.50799560546875,0.013133213855326176,9,CLUTTER_SIDEWALK,138b1dc82005b4c33e4886260649d313.jpg
