xmin,ymin,xmax,ymax,confidence,class,name,image_path
998.485107421875,649.4164428710938,1273.3623046875,838.040771484375,0.7903420329093933,3,GARBAGE,e4ddbaa7970fca225a51288ce5f7d3f9.jpg
1716.6507568359375,65.03202056884766,1920.0,303.22174072265625,0.8130152821540833,7,BAD_BILLBOARD,dfd51a42c03dc458daf2fbe071efee9d.jpg
536.2520141601562,310.1716003417969,793.7750244140625,542.1300659179688,0.809968113899231,3,GARBAGE,ea57cc594dba39b5b25617a7f6ae87d5.jpg
0.0,0.0,834.2212524414062,491.5618591308594,0.7547972202301025,0,GRAFFITI,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg
0.0,346.02587890625,282.7290344238281,687.8634643554688,0.7760995626449585,3,GARBAGE,006e04a34f54d116f6aff2bb31cb320c.jpg
0.0,354.05584716796875,706.7944946289062,604.2314453125,0.7124820351600647,9,CLUTTER_SIDEWALK,bdd6271e66ffd4f998f152223540aeec.jpg
1090.9783935546875,349.8333435058594,1682.02734375,512.5264892578125,0.7681884169578552,9,CLUTTER_SIDEWALK,6e6b430912712af2a70f9bcce8c10dc2.jpg
319.0506286621094,346.40850830078125,941.1876220703125,492.77142333984375,0.7289556264877319,9,CLUTTER_SIDEWALK,6e6b430912712af2a70f9bcce8c10dc2.jpg
198.1868133544922,458.9021301269531,516.65283203125,670.3280639648438,0.740135669708252,3,GARBAGE,560cb929617b99c6c348485e8b4b72e9.jpg
1539.5782470703125,320.7897033691406,1774.9010009765625,517.4541015625,0.7215866446495056,3,GARBAGE,560cb929617b99c6c348485e8b4b72e9.jpg
298.98858642578125,248.90341186523438,763.67822265625,514.7578735351562,0.7637249231338501,4,CONSTRUCTION_ROAD,7d9c1bcb917c1302ffa853cd62e887f3.jpg
1535.5057373046875,155.62234497070312,1871.0084228515625,370.234619140625,0.7234562635421753,7,BAD_BILLBOARD,11218184acaf2261a534075f1021042a.jpg
345.98614501953125,265.5990295410156,550.1149291992188,411.25299072265625,0.7715320587158203,0,GRAFFITI,4c1561b93fef37c5a2eb600ddf7a6c61.jpg
902.6707763671875,212.8358917236328,1416.2652587890625,605.3663940429688,0.7215175628662109,4,CONSTRUCTION_ROAD,4f414b816a87f471d7bc19ef0703a310.jpg
755.9652099609375,490.7271728515625,909.1519775390625,597.105224609375,0.7402327060699463,3,GARBAGE,77ac493700369accc28d39be5b31f153.jpg
1481.0479736328125,574.4317016601562,1695.70068359375,718.8614501953125,0.718043327331543,3,GARBAGE,77ac493700369accc28d39be5b31f153.jpg
441.9574890136719,279.6328430175781,875.06689453125,511.03485107421875,0.7645875215530396,4,CONSTRUCTION_ROAD,dd1b771e20965f1743af4a6ce0b1fd0a.jpg
213.8976287841797,247.74522399902344,651.5164794921875,568.7733154296875,0.7322215437889099,4,CONSTRUCTION_ROAD,dd1b771e20965f1743af4a6ce0b1fd0a.jpg
321.09222412109375,458.8238830566406,577.4765625,676.6738891601562,0.7824075818061829,3,GARBAGE,d99df1a817fb1a173a4698745836c4fc.jpg
468.6256103515625,507.0756530761719,797.4489135742188,677.9644775390625,0.7375588417053223,3,GARBAGE,d99df1a817fb1a173a4698745836c4fc.jpg
518.783935546875,438.3472900390625,1032.5108642578125,738.9756469726562,0.8178470134735107,8,SAND_ON_ROAD,84381c4b0cddef812d9ddccf69caa6ca.jpg
912.68994140625,384.7057189941406,989.42138671875,452.86773681640625,0.7697146534919739,3,GARBAGE,179ad005c5cec2a44b6eaf2a4dac3c39.jpg
1347.6180419921875,467.197021484375,1427.6220703125,553.9610595703125,0.7326527833938599,3,GARBAGE,179ad005c5cec2a44b6eaf2a4dac3c39.jpg
775.1010131835938,375.09881591796875,984.295166015625,536.4420166015625,0.7797083854675293,3,GARBAGE,de716ddbdf950a1712bda5198fa672ac.jpg
427.85650634765625,442.3774108886719,602.9586181640625,556.1739501953125,0.7792694568634033,3,GARBAGE,8a330d1b513b3509553a1e6f159f8ea3.jpg
763.73583984375,398.8940734863281,882.337646484375,485.6513671875,0.7487611174583435,3,GARBAGE,8a330d1b513b3509553a1e6f159f8ea3.jpg
895.107666015625,491.59051513671875,1126.0552978515625,640.842529296875,0.7839030623435974,3,GARBAGE,e09f8936d5b62c2c4cf234bc2e9395f4.jpg
1524.255859375,383.19647216796875,1782.70458984375,541.4864501953125,0.7071149349212646,3,GARBAGE,4e10617e7f35cc8a3cb79361f1ba9e33.jpg
1285.54248046875,407.42852783203125,1467.8275146484375,533.7456665039062,0.7044694423675537,3,GARBAGE,4e10617e7f35cc8a3cb79361f1ba9e33.jpg
139.7845458984375,607.0108032226562,912.2310791015625,970.6831665039062,0.7514950037002563,3,GARBAGE,c03ec9bf5e8e9c90269c6fbb35149b55.jpg
132.2938995361328,427.107421875,656.2699584960938,749.9681396484375,0.7338526844978333,3,GARBAGE,c03ec9bf5e8e9c90269c6fbb35149b55.jpg
1583.2640380859375,430.42181396484375,1920.0,699.55029296875,0.7256652116775513,3,GARBAGE,c03ec9bf5e8e9c90269c6fbb35149b55.jpg
88.19271087646484,51.105445861816406,449.5941467285156,249.48973083496094,0.8027098178863525,7,BAD_BILLBOARD,055f975c73af31b07d8a86bb7a64fd84.jpg
519.8331909179688,554.2206420898438,637.861328125,640.4666748046875,0.7383680939674377,3,GARBAGE,055f975c73af31b07d8a86bb7a64fd84.jpg
938.8861694335938,0.0,1276.283203125,83.9396743774414,0.7143041491508484,7,BAD_BILLBOARD,055f975c73af31b07d8a86bb7a64fd84.jpg
437.6827697753906,559.1647338867188,558.3211669921875,652.60546875,0.712883472442627,3,GARBAGE,055f975c73af31b07d8a86bb7a64fd84.jpg
